 id document label
143585 5783839 "정말 재미있고 감동적이내요" 1
139976 6821971 "지루하고 시시하고 재미없다" 0
59160 9106498 "정정아씨 자격증 소지했다고 너무 자만하며 다른사람음식에 혹평이난무하네요개인의 손맛과 스타일차이가있는데보기불편하네요인터뷰에 단한번도 칭찬하지않는거보니" 0
101004 6319851 "너무 많은것을 전하려 해서 잡탕의 맛이 나긴 하지만 충분히 감명을 받을수 있다" 1
132866 4000622 "이 비디오 우리집에 있다 누가 반납안한거 같은데 ㅋㅋ" 1
128041 9918579 "난 진짜 재밌게 봤음 나에게 샘 워싱턴 이라는 배우를 처음 알려준 영화 마커스가 존 코너보다 카리스마 대박" 1
103135 10120167 "순수하게 생각하게만든다 역시 배우는 연기와 재능보다는 역할과 시나리오로 만들어진다는걸" 0
54466 8775929 "여자가 예쁘지 않아서 통 집중이 되지 않는다" 0
145519 9688934 "1점이아까운건 오랜만ㅋㅋ" 0
5899 9707101 "공부하는 아들 옆에두고 리모컨을 들게한 드라마 너무 잼있었다 정말 모든 배우가 최고였던 주연조연 하나도 아쉬움이 없던 멋진드라마" 1
90986 9319793 "아 공포도 아님 이건 이거 연기 짱 못함 어이없음 왜 그렇게 끝나는거야 이거 영화임 돈 아깝다" 0
11417 9326018 "시즌1볼때도 머리싸움안하고 대가리머릿수싸움하는거보고 더럽다보기싫다햇엇다 근데 유일하게 홍진호만이 지니어스라는 표현에 맞게 정정당당하게 전략적으로 승리를하는것을봣다 그래서 시즌2도봣는데 시즌2는 6화가 완결인거같다 더이상더러워서못보겟다 상금이아깝다" 0
94015 3676324 "볼만한 영화 ㅎㅎ 먼가 프랑스영화는 그나름대로의 재미가 ㅎㅎ" 1
116603 8438774 "왠만한 영화들 보다 좋음" 1
93383 9044626 "아 너무 좋은 영화다 " 1
101363 8518676 "역시 안해본여자보단 해본여자다" 0
35114 7111885 "사랑을 잊지 못하는 사람들에겐 추억과도 같은 영화 이 영화를 보며 중학교 시절 꿈꾸웠던 사랑이야기를 서른이 넘은 지금도 꿈꿔본다" 1
109600 7219153 "전 재미있던데" 1
17906 10070536 "역시 숀펜 총싸움 영화를 숀펜이 명작으로 만들었다" 1
43791 3776532 "인사 좀 그만해" 0
92663 10266435 "감삼평 지운 이유가 뭔가요  그냥 재미없는 걸 재미없다고 쓴 건데 작품의 시작과 끝도 없고 갈등도 없고  일기는 집에서 쓰세요 아름답다고 하는데 솔직히 명작명 기억에 남는 것도 없음 아름다운 프랑스 배경 기대마셈 잘 묘사된 작품도 아님" 0
9851 1931984 재밌어 1
80605 9237373 "토모다 몸매는 좋지만 내용은 너무 뻔한 내용" 0
112022 6297957 정우ㅋ 1
97863 9790662 "올만에다시 찾아보네요여친이랑 클스마스때 본거같은데 넘 고수광팬이라기대하고 봤었는데기대이상 넘 잼나고 영화보고 여운이 가라않질 않았는데 다시봐두 넘 좋으네요 ㅋ" 1
93620 5387004 " 2012 년 반드시 온다 2012는 심판이다" 1
22860 25108 신고 1
111771 7175140 "에이 망할 한국영화 ㅋㅋ" 0
127885 2143198 "장난하냐 주인공이 무적이냐" 0
138390 9057379 "스 토리는 다소 진부하고 획일적이지만그모든걸 커버하는 마지막 장면이 압권부족한 스토리에 플러스 알파로 덧대서 생각할수있다면 더 큰 재미를 받을수있다" 1
45649 5903556 "매력적인 꽃미남 뉴요커때문이라도 강추 올 겨울과 너무 잘어울려요" 1
45450 8593756 "여배우들 섹시한 비주얼만 볼만하다" 0
42078 4948272 "삼성의 태국 휴대폰보급에 가장 영향을 끼친 영화" 0
74781 1612433 "여지껏 본영화중 최악에 손꼽히는 영화 안타깝다안타까워서 2점" 0
17696 10273465 "톰크루즈   진짜  매력이 폭발넘재밌네요영화" 1
115393 6627354 "이게 진짜 1하고 내용이 연결된다니 신기하고 재밌었다" 1
59206 9379458 "완전 끝내준다 처음부터끝까지완전 몰입이되고 시간을 완벽히 이해한 영화" 1
3604 8559769 "타임킬링용으로 조금 아까운 영화 순간 다세포 소녀 보는줄 알았다" 0
63946 8164489 "재미없다 너무 재미가없다" 0
59185 9795388 "우헤헤 히히히 하하하 호호호 후후후" 0
57068 6208328 "이걸 왜봤짘ㅋㅋ 도라에몽 극장판 재밌다고하는사람들 정말 이해가 않되ㅋㅋㅋ" 0
80615 10086163 "국가에 의해 무참히 희생 당한 모든 분과 유족의 한을 풀 수 있는 날이 오길 기대해봅니다국가란 무엇인가에 대해 다시 한번 생각해보는 시간이 되었고 그들의 상처를 몰라 죄송했습니다재조명 되어서 진실이 이대로 묻히지 않길 소망합니다" 1
27315 7740235 "극장에서 봤지만 또보고싶은영화" 1
93569 3423890 "나오는 출연진만 대단하다 전반적으로는 재미가 없다고 할깤ㅋㅋㅋ" 0
122512 8774933 "호텔킹 응원합니다" 1
38327 9602395 "와 성인이 봐도 엄청재밌음ㅋㅋ 실제로그런세계가있을것만같고 안믿어줘서속상하고억울하고ㅠ 내게그런일있음좋겟다생각함 판사에게 갔을때 엄마가 찰리가 산타를믿는게 그리 큰일이야랬더니 새아빠 닐이 나이가 몇살부턴 산타를 믿으면안돼" 1
65199 1790063 잘만들었어요 1
138744 9784513 "반전이 있어서 너무 재미있었어요" 1
61312 4896000 "무겁지 않은 동성애 훈훈하네요" 1
103478 9729005 "기대하고 봤다가 실망했다" 0
29066 4733371 "재미 없긴 했는데 왜 원주율이지ㅋㅋㅋ일단 1점" 0
22894 10003899 "여주ㄴ땜시 삼점이다ㅡ 민폐냔" 0
94238 9140869 "이 영화 소장하고 싶은데  언제나와요 개봉한 지 벌써 다섯달 지났는데 이제 판 나올 때 되지 않았나 이보다 늦게 개봉한 가시도 벌써 나왔고 인간중독도 다음달 나오다는데" 1
16592 10089352 "많은 생각이 들게하는 영화 이런 사람이 진짜 배우고 감독이고 이런 영화가 진짜 예술이 아닐까 하는 생각 메시지가 담겨 있고 철학이 담겨 있고 또 명품 연기가 담겨 있는" 1
80275 10075750 "후 킬링타임용으로도 부족하다 평점이 3점대면적절할 영화" 0
101715 9533963 "자 한번 만들어 보자꾸나" 0
11631 7724066 "영화를 봤다기보단 불운 행운 시뮬레이터기를 본기분" 0
26215 5101253 "홍콩무협물 같으나해외에서 반응이 좋은 이유가 다 있다묻혀버리기엔 아까운 작품" 1
19901 3797934 "재가본 공포영화중 재일재밌는듯 스토리도 좋구여 ㅋㅋ" 1
51628 10109461 "1점도 아깝다 개노잼 베지터 저따구로 망가뜨리고 스토리도 그렇고 흐유 초사이어인 이름은 또 저게 뭐여 개억지" 0
71446 9894153 "유치찬란 개노잼 오글오글 후속편 노린거같은대 안볼꺼 절대로 영화관에서 본게 후회 될정도" 0
33286 8638293 "이런 걸프렌드라면 사양" 0
11824 8584812 "반개도 아까움67ㅕ465437" 0
87695 5372453 "스토리는 좋았다고 생각했는데 원작이 따로 있었네 그 외 연출은 기" 0
13985 65408 " 저건 감독이 아니야따라 해볼 만한걸 따라 해라 쯔쯔쯔" 0
107708 10115241 정말재밌게봤어요 1
80501 9050711 "코난이 보여준 최악의 정수" 0
102036 2152123 "닳고 닳아빠진 이야기 조급하고 어이없는 반전" 0
118003 1245088 "왠종일 책읽는듯한 말투 차라리 귀막고 영상미만 즐기자" 0
44910 527341 "뭐냐 악어가 나오는 거여" 0
52602 9233816 "영화 전반적으로 흐르는 분위기가 참 좋다 자유분방한 주인공 영호충이 좋다 동방불패와 영호충의 만남과 감정의 교류가 좋다 이 영화의 모든 것이 좋다" 1
53885 8206189 "너무나 조은 드라마 김유석 염정아 신은경 정준호 네분 모두 어쩜 이리도 명품 연기인지눈물과 웃음을 함께 주는 종합선물 셋트같은 드라마김유석님의 내면 연기  감동과 놀람 그자체입니다 앞으로 더욱 대박나세요" 1
32087 1405114 재밋던데 1
73465 9880487 "캐릭터들 다 너무 귀여움ㅋㅋㅋㅋ악당빼고" 1
89656 741212 "근친상간에 슬픈척 뭔가 있는척 하면 다냐" 0
18415 9203093 "고향이 영월인데 이번 추석 특집으로 첨봤네요솔직히 박중훈씨 갠적으로 별로여서 안본 영화인데다시 생각하게 됐습니다시간이 지나면 다시한번 보고싶어질거 같네요" 1
11775 9893488 "여운이 많이 남는 영화입니다음악도 너무 좋고" 1
108708 4066827 "두려움이 작을수록 자극도 약해진다 공포에 대한 재밌는 실험" 0
60910 8862857 "내 생애 최악의 막장드라마" 0
142204 9286398 "애니는 디즈니말고는 못보겠다" 0
83407 10020060 "무언가를 얻기위해 기대를했던 내 잘못이었다" 0
40594 6397287 "평점이 낮은이유를 모르겠다킬링타임용으로 그저그만이다" 1
13595 3090349 "젤 재미없는영화" 0
48998 3930091 "매월 하나씩 만드소서" 0
141059 6111562 "오 무섭당ㅠㅠ" 1
111030 10222393 "이런 가수가 또 나올런지편안히 쉬시길" 1
40528 7696889 "발연기 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ" 0
23578 3992481 "다 좋은데너무 여운이 남고 가슴이 아프다는 게 싫다" 1
85740 4442706 "그냥 그저 그런영화" 0
104019 5825948 "김선아의 능청스런 연기 빼고는 봐줄 만한 게 별로 없다" 0
32248 4678374 "미국은 결코 롤모델이 될수없다" 1
12232 1530753 "소설을 써야지" 0
146328 4842915 "막장소재만 없었으면 7점 줬다" 0
81356 6233979 "평점을 떠나서 삶에 지친 사람들에게 꼭 한 번쯤 보길 권장하는 다큐" 1
54231 8677691 "평점이 너무 높아요 조금만 줄여요" 0
32257 9009915 "영화를 통해서 에로연기를 하는 배우와 그걸 찍는 감독의 입장을 이해할 수 있게 됐음 재밌게 봤다" 1
104270 238408 "18세영화 영화 완전초딩용코딱지싸움트럼싸움초딩에게강추" 0
79433 9224914 "제일 좋아하는 영화임" 1
89256 10138712 " 영화도중 강하늘과김소은이 꽁냥꽁냥거리는걸 보고있으면 내가 연애물을보고있는건가 공포스릴러를 보고있는건가 싶음 결론은 부럽다" 0
24473 2965654 "ㅋㅋㅋ재밌게생겼는데 이런분위기 포스터 아주 좋아ㅋㅋ" 1
145703 9899831 "빠르게 쿵자작 쿵작 " 0
73132 8861517 "미소녀 이상아 보려고 봤는데스토리가 흡인력이 있더라구요 현실적인 마무리도 참 인상깊었어요" 1
76661 7525916 30 0
122910 2540424 "오페라는 물론이고 보다도 훨씬 못한 영화" 0
61517 8537820 "이현지는 요즘 뭐하냐" 0
21770 8370009 "개인적으로 너는 내운명보다 좋았다 계속 움 ㅠㅠ" 1
66607 127447 "새벽에 봤는데 이거 최고의 영화 짱" 1
64354 8619217 "결말 정말 똥이다 아오 여태 본 시간이 아깝다" 0
76904 9395957 "스토리가 갈수록 이상해지네요그리고 초반이 너무 지루하고 몰입이 안되요" 0
31798 1751591 "주제가에 맞춰 고무줄 하는 여자애들을 동네에서 많이 볼 수 있었던" 1
48238 4026031 "아 뭘까영ㅜㅐㄴㅁ" 0
60263 9539274 "솔직히 시간때우려고 봤는데 보고 놀랬다 영화가 우리에게 전하려는 내용을 보고 뭔갈 좀 느꼈다 진짜 2번째 이야기 보고 많은 생각이 들었다 평점이 이리 낮을 정도는 아니다" 1
53757 1689852 "매주 일요일 아침을 기다린 작품" 1
5716 10105493 "진짜 재미없었음 내용도 어설프고 스토리 전개도 어설프고 천만 넘은데 이해가 안감 개인적으로 최동훈감독 작품 진짜 불호 전우치부터 타짜까지 다 불호임" 0
57897 6438775 "매일 시간 기다려서 보고있는 팬입니다결말이 너무 궁궁금합나다" 1
92572 3386521 "어렸을적 이상형금발애인의 환상을 갖게 해준 여자주인공그유명한 " 1
104816 8841405 "수작이다 참치잡는 장면은 정말 명장면이다잉그리드 버그만 백치같아 보이지만 은근 섹스어필한다" 1
101253 3681600 "배우는 정말로 멋진 배우들인데 내용이 썩 맘에 들지 않네요ㅎ" 0
82558 258036 아버지이전에아버지와같은연기대단해 1
89012 8725739 "좋은 영화였음 강추 박소영 진짜 이쁘네 ㅠㅠ" 1
102284 9573651 "요즘 군대는 이렇지 않다는거 ㅋㅋㅋㅋ" 1
137527 1783876 "말하고 싶은게 뭐니 정말" 0
109734 6751633 "온갖드라마 짬뽕해서 코믹으로만들은거 같은데에휴" 0
16112 4257854 "필름값이 아깝다" 0
149925 2099918 "남을게 그리없는 영화" 0
56561 5697085 "으흐흐 아 용화 신우 때 완전 풋풋하다 역시 이신보다 강신우가 진리" 1
143374 3777269 "베라롤라 그들은 다르면서 같다 고래를 통해 하나가 된다" 1
33081 8061955 "누가 사랑을 아름답다 했는가 누가 이 소녀를 미쳤다고 했는가 ㅠㅠ" 1
48620 9542352 "옛날에 보지못해서 너무 아쉬워요 지금은 다운로드 서비스 안되고 너무 우울해요" 1
146012 724667 "너무 잼있다 또 바야지" 1
141492 8670662 "나는 전혀 와닫는 부분이 없다사람이 장난감도 아니고 27세인데도 유아생각을 가지고 허무맹랑하다" 0
22341 8568565 "21세기에 봐도 정말 재밌는 영화" 1
1450 5017585 "기대이상으로 사랑스러운 영화네 ㅋㅋ" 1
35650 7255049 "디카랑 복사기는 뭐냐" 0
132375 398639 "이것도 저것도 아닌 진부하고 답답한 영화" 0
123082 1238878 "코믹영화지만 자연스러운 웃음이 나오질 않았다" 0
13711 698703 "81년생 남자로서 어제150부까지 다 봤다는게 쪽팔리지않다 풋" 1
29562 9811592 "디셈버광팬이라 노래들으려고 봤다 애초에 스토리자체가 말도 안되고 소년원대신해서 군대가는것도 말이안된다 차라리 실화대로 일본에서 공부하던 학생들이 고국을 지키겠다며 싸우는 스토리로 했어야 했다 소년원이뭐냐 지켜주신분들 쌩양아치로 만들어버리고 ㅉ" 0
47622 3854029 "존나 재미없어요" 0
9450 9452838 "불후의 성량으로 제목 바꿔라 이건 뭐 소리만 꽥꽥 지르고 지들끼리 감동이래 전혀 공감 못 하겠구만 쯧" 0
146024 8438871 "이거 평점 왜이럼 난 재밌었는데" 1
49055 8349315 "그나마 이 영화에서 남는 건 뿐일듯" 0
103147 9905097 "살인의 추억보다 재밌는데 몰라서 극장가서 못 본 영화근데 다시 봐도 재밌다" 1
90910 9860180 "진심 그냥 최고다" 1
138731 3667627 "살아있다는것과 살아간다는것" 1
74829 7257927 "가슴이 따뜻해지는 재미있는 영화입니다전국개봉을 기대합니다" 1
65139 783192 "채시라 연기 굿" 1
94046 8772596 그지삼발이같은영화 0
46775 5396843 "밍밍하면서 웃음이 짓게 하면서 눈물도 짓게 하는 영화" 1
21877 8810921 "중학교 때 처음 본어언 30년전주인공이 살았음에도너무 가슴 아팠던 영화로버트 드니로보다닉을 연기한 배우가 너무 인상적이었던 영화굳이 베트남전이 아니라도인생을 평범하게 산다는 그 자체가정말 행복한 인생인거다" 1
110912 8447779 "난 이런 악역없는 영화가 좋더라" 1
44854 8923220 "영화가 상상할 수 있는 한계까지 닿은 느낌" 1
75557 9193914 "너무 허무맹랑한 이야기라서 유치하다" 0
135360 7776415 재밋다 1
138963 7349812 "평점조절좀 해야되겠다" 1
144497 9977389 "출연진이나 돈들인거비해 영화가 조잡함" 0
17448 10141143 "속편 만들기 싫은데 억지로 만드셨나" 0
16732 10207614 "극장에서 보고 약 2년 뒤 오늘 다시 우연히 보게됐다다시봐도 정말 사람을 행복한 기분으로 만들어주는 영화다힐링이라는 그 흔한 감정의 표현을 이 영화가 제대로 느끼게 만들어줬다" 1
77492 304650 "은근히 진솔한 드라마" 1
47936 6929338 부드럽다 1
39928 9527674 "나름 재밌게 봤는데 결말이 많이 아쉽네요 교생이랑 이루어지길 바랬는데" 0
149916 3816727 "풋풋하고 순수한느낌 전체적으로도 재미있다" 1
147831 4831601 "의도는 알겠으나 그래도 최소한의 당위성은 있어야하지 않을까" 0
15642 8526967 "1편 보다 못한내용과 설정 1편은 그래도 볼만했는데 2편은 완전 막장" 0
79922 7129253 "버릴 것 없는 3시간이었습니다 깔 것 찾고 싶지도 않습니다 빈번한 시점변환 때문에 조금 불편했는데 중반부터 영화가 유기적으로 엮이더니 편해졌습니다 아제 마음을 움직였는데 뭐 다른 말이 필요한가요 감동했습니다" 1
126072 7496182 "의리로 봐라 ㅋㅋㅋㅋㅋㅋ" 1
95353 10228394 "지금까지 본 영화중에 최악임" 0
15308 8615168 "원 어브 어 카인드 원 어브 어 카인드 원 어브 어 카인드" 0
149846 9246968 "냉정하게 진짜 재미없다" 0
94303 8458903 "송중기가 연기를 느므 잘함" 1
117294 9852948 "지금이순간 작은것에 만족하고 배안고프고 두다리 피고 잠을 청하는게 행복한것을 알아야 합니다신은 공평하지 공의롭지 않아 누구는 북한인 누군 재벌2세누군 장애인 아프리카인신이 시여 진정 존재한다면 북한의 부르짓음을 외면하시렵니까" 1
128069 8544643 "우리나라 액션 영화가 이 영화를 계기로 진일보되었다는 의미에서 참 의미가 큰작품이라고생각함" 1
74293 5538815 "ㅋㅋㅋㅋㅋㅋㅋ 완전 쒸레기모니터 부실뻔내 인생의 두번째 " 0
108279 10066410 "작가의 상상력이 대단한 영화 굿 메리지는 반전의 내용의 결말을 아이러니컬하게 표현한 영화 제목이라 생각  " 1
62849 9116334 "김구라씨 개인방송이에요목소리톤이 너무 짜증섞인 말투 너무 듣기 싫네요게스트들 불러 놓고 뭐하는건지개인감정 컨트롤 못하고 후배한테 하는 행동 못나보이네요라스 좋아했는데 김구라씨 때문에 정말 보기싫어지네요" 0
120134 8794171 "보는내내 지루했음 내취향은 아님" 0
131502 5149614 "ㅋㅋㅋ 끝까지보긴했는데 시간아깝네요" 0
132671 5816740 "참 돈도 많네대충 찍다보면 포기했을만도 한데 어떻게 영화관까지 들고나왔는지" 0
85186 5737596 "유치한데 왠지 평점올리고 싶닼ㅋ" 1
101429 5829765 "ㅋㅋ연예인 더빙 좀 봐ㅋㅋ 볼 필요도 없겠다후우" 0
21314 4331332 "새롭지도 더하지도 못하다" 0
75999 8704040 "임창정의 연기와 김규리의 미모만 눈에 들어 온다 현실이 이러니 영화의 소재가 되지 않았겠나 그러니 요즘 친자확인이 날로 늘고 있지 않은가 영화가 불편한건 현실에 너무나도 존재 하기 때문이다 영화는 표현했을뿐이다" 0
97345 8326073 뭐야이건듣보잡인가 0
65696 3877632 "망하는게 보이냐" 0
94961 5161336 "3컴퓨터로 예술을 만드는 미국 2수작업로 작위를 만드는 일본" 0
59015 8912735 "존스 부자의 대활약 인디아나 존스 시리즈는 계속된다" 1
85473 9998291 "어머니의 모성애가 잘 느껴지는 작품" 1
50288 9856750 "1분만 보면 영화의 모든걸 볼수있음" 1
49714 7921986 "ㅡㅡ흥미유발전혀안됨 스토리뻔하고" 0
81967 1245528 "이 영화 정말 감동 그 자체다" 1
95096 5082422 "정말 저런나라에서 만든 영화라는 고정관념을 싫어하지만 정말 대만의 로코란" 0
78792 8201522 "좋아요 재이있어요" 1
21280 8839317 "뭐야 이거ㅡㅡ폴 워커 믿고 볼 영화는 분질뿐인가" 0
3672 9263639 "존나 잔인하고 싸이코같음배에서 뭐 잡아꺼내고 뜯어먹고 피범벅미친" 0
142483 6298239 "케이블에서 해주는거 잠깐 보다 자야지 하고 다 봤다난 여잔데도 재미있었음" 1
107498 9815415 "1편이 그나마 나앗던건가 아니면 2편이 심한 망작인건가" 0
147534 9799878 "1탄이 더 궁금해졌던 영화" 0
136198 8612789 "편하게 보기 괜찮아요 ㅎ" 1
60109 6570977 "결말 전까지 범인 못맞춘 몇 안되는 영화" 1
188 8126489 "윤종신 복귀는 좋았지만 이하늘은 도대체 왜 뽑혔는지 알수가없다 참가자 실력을 따지기 전에 심사위원 인격과 실력부터 쌓고 오시길 어하어허 그만좀 하고요" 0
79948 7562308 "이재희 이  시키야" 1
102404 9081579 "두번 다시 오인혜로 마케팅하는 영화 돈 주고 안본다 10000원이 이렇게 아깔울 수가 없다 설계인지 그 영화도 괘씸해서 돈주고 안본다 애는 진짜 바보인가 섹시한 이미지가 싫으면 이런 영화에 나오지 자체를 말던가 밉상" 0
41357 9773927 "전망좋은집 젖만지는집 ㅇ" 0
129383 502060 "벵상페레 할아버지라도 넣으면 브랜든 리 느낌이 살려나" 0
28827 7186894 "최고의 드라마 시즌투기대하고있어요" 1
84638 9321622 "약해보이는 한 여성의 고통과 차가운 복수 보기 거북한 장면이 있기는 하지만 복수가 시원해서 볼만함 어쨌든 보고 나서 썩 유쾌하지 않은 영화 중 하나" 0
93232 5755515 "이런 영화들이 많이 나와야됩니다 정말 좋은 영화" 1
58187 8848855 "정말 별로인영화 19금인데 잔인하지도 야하지도 않은영화" 0
22568 5451125 "우리는 과연 상대방을 제대로 바라보고 있는가 서로 다른 사람들간의 인간관계" 1
124418 9501990 "나의엄마 대침몰 패드립인가요" 0
11273 7518414 "보다가 잠들엇단사람은 영화인이아닌듯 지루하더라도 잠시참고보면 아까 지루햇던 내시간 을 영화를보면서 잊게된다 참고 함보세요 끝까지 보면서 엇 재밋다 라고느끼실꺼에요" 1
92464 3953566 "이런거보면 나도 서부시대때 살았으면 하는 마음도 생긴다 물론 이스트우드처럼" 1
57619 9191992 "사이코 고삐 풀어놓고 새 삶 시작하게 해주는 영화라케이블로 본 시간도 아깝다" 0
119222 6015697 "쓰레기영화에 출연해서 프로답게 연기해준 를봐서 1점준다" 0
91321 8864041 "볼만한거같은데요 허허허" 1
74091 8898302 "아니 윤아 메구미 역에 솔직히 안맞는다는거 다 아는데 왜 여기와서 별점테러합니까ㅡㅡ" 1
14644 2000522 "반전은 괜찮던데 오싹 하다 ㅡㅜ" 1
143279 1949603 "이때부터 스티븐 시걸의 매력에 푹 빠진것 같다" 1
20381 7419902 "제작비 10억 상영중 관객 25명 총수입 16만원 진정한 좆망작" 0
76582 9286251 "이새벽에 평점보고봤는데" 0
4161 7195029 "막장내용이 많았다 아나운서가 말하는 듯한 국어책연기도 있었고" 0
49330 9613599 "막장에 말도 안돼는 스토리 참 한심" 0
112810 4297433 "기 재미도없고  걍 봉태규얼굴만 생각나는영화 헐 평점 65" 0
55888 1445578 "파리로 떠나고픈 사랑을 하고픈 사람 모두 보세요  강추1" 1
89973 6922349 "이거 왜보나" 0
118252 9926355 "소재는 괜찮은데 전개를 뭐 이따구로 이따구로 한건지 오글거리고 유치해 죽겠네" 0
44730 9827425 "나의 20대를 함께한 영화" 1
23265 4852778 "요즘젊은이들은 이영화 출연배우들이 얼마나 초호환지모르겠지" 1
76859 10085465 "마지막 배찌를 팔알으면 1명의 유대인을 더 구할 수 있었을 텐데라고 한 부분에서 눈물이 터졌습니다ㅠㅠ" 1
61095 4842015 "한 소녀의 아름답고도 슬픈 성장드라마" 1
50989 7794655 "내가 본 괴수영화 중 최고닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ" 1
78992 8639598 "별을 아애 안줄수는 없나요" 0
120384 7745483 "저는 이 영화가 저랑 안맞았네요취향이 아니던그냥 평점보고 내용보고 댓글보고 나가려고 했는데님이 남긴 댓글을 보는순간기분이 나쁘던사람 취향이라는게 있는데영화를 볼줄 모른다니 어쩐다니ㅉㅉ" 0
31112 9019138 "오랜만에 보니 ㅋ 더 재밌네요 여기 나오는 드래곤 매력이 넘쳐요ㅎ ㅎ재밌는 영화임강추해요ㅋ" 1
79613 9806329 "영화 내용이야 영화 보기 전에 알고 있었고 그래도 넓은 화면으로 사진을 보고 살가두의 음성을 듣는 것만으로도 만족이 되는 영화 아쉬운 점은 살가두 작가의 작업현장보다는 나레이션이 많은 점 정도" 1
74267 8383927 "장담하는데이영화팔점이상준애들은 알바아니면초중딩이거나 수준이초중딩인사람들이다" 0
131407 2242185 "왜그러지 별점이 약하다 나는 정말 너무 재미있게 봤다 그리고 롱리최고" 1
44808 8861636 "캐리비안의 해적은 모든 시리즈가 다 좋네요이번에도 좋았어요 다만 여자 주인공은 좀 아니다 싶네요" 1
66286 1017804 "예고편보고 재밌을줄알고봤으나그뒤는 말안한다" 0
109778 785597 "다양한 상상력에한표" 1
5971 9724760 "웃기고자 한 장면들은 다 오글거려서 그냥 중간부터 이야기만 흥미로웠지만 설마 했던게 결말이니 허탈 그 자체" 0
138449 7000211 "제 생애 통틀어 가장 아름답고 감동적인 영화 입니다 제 청소년기의 영혼을 몽땅 빼앗아간 영화 여주인공 조윤숙님을 보고싶습니다 그리고 주영훈씨가 이영화에 나왔다는 사실을 최근에야 알았습니다 너무 소중하고 반갑습니다" 1
100729 10277553 "재미는 있었으나 결말이 뻔함 그래서 말하고자하는게 먼데 라고 생각드는 영화 약간의 재미 남자배우들을 보는내내 흐믓미소 한효주가 이쁘게 나온영화" 0
134897 8180098 "이걸 돈주고 본 인간들 참 불쌍타" 0
53103 10220568 "솔직히 아들이 해낸건 하나도 없다 아버지만 나 개고생한 실화네" 0
85791 9848874 "진짜 잘넣었다 다른것도 말할 필요도 없을정도로 최고" 1
113831 9291310 "지금 나는 자유를 누리고 있는가 아니 어쩌면 자유가 어떤 것인지 재대로 알고 있기나 한건지 모르겠다 인생의 꿈이라고 간직해온 내 마음속의 여러 환상들이 역겨워지는 순간이었다" 1
115861 9805814 "안개 라는 어둠 어둠이라는 사악함끝내 다가서는 안개 속 풍경" 1
17213 9144406 "다시 봐도 기가 막히는 동물들의 환상적인 연기" 1
4779 9849021 "방하고 싸우는 느낌이라 코믹하다 전혀 공포스럽지 않다" 0
55267 6862602 "잠자기 좋은 영화" 0
118853 4343041 "찜찜한게매력 어느정도여야지 이거뭐 5점짜리지만1점주고싶다" 0
75859 5746410 각본과연출도화려하진않지만내겐너무사랑스러운영화다 1
128090 3421885 "이런건 티비로 잠깐잠깐 볼때나 재밌지 뭐 아이들이라면 재밌겟네요" 1
51199 5046751 "추운 겨울 오랜만에 사랑스럽고 따뜻하고 잔잔한 감동을 느낄 수 있는 좋은영화입니다" 1
46672 5230385 "옛다9점 이소룡도 이연결도 액션과 재미는 성룡보다 한수 아래" 1
111115 7458492 "영화의 분위기 배경 다 좋다 마지막 끝날때 와 함께 잔잔하면서 허무하기도하다 먹먹함이 느껴지는 영화다 이연희 연기만 더 좋았더라면 싶다 평점보다 훨씬 마음에 드는 영화였다" 1
61205 9475132 "언제부터 아무런 근거 없는 결말을 가진 영화가 반전 영화가 됐냐 ㅋㅋㅋ그리고 자막은 진짜 헬이었다 왜 외국어 잘하는 사람은 점점 늘어가는데 영화자막은 최근에 쓰레기들이 넘쳐나는지" 0
110842 9729311 "이병헌 연기 미친거같아요" 1
138540 10265954 "어른들도 아이들도 재미 있게 볼수 있는 작품인것같아요" 1
112574 6767687 "그래도 좋아하는 시리즈를 애니로 만들어주셔서 감사를" 1
87039 4692767 "자신있게 말할수있음 최악임" 0
106587 5731267 "내가원하던영화 우리나라를 더많이볼수있었으면 좋앗을" 1
122609 9564680 "명작반열에 오르긴 턱없이 부족하고 걍 킬링타임용 67점짜리" 0
126834 10014560 "50여년전 영화라는게 믿기지 않네요 후반 30분은 정말 쇼킹 ㅠ 요즘 나오는 공포영화보다 훨씬 작품성있고 배우들 연기가 정말 대단하네요" 1
86622 8170389 "마지막 북한군의 오열로 10점준다" 1
109846 6010524 "오락영화로서는 추천할만 합니다" 1
133742 8356692 "재미 감동 긴장감 뭐 하나 충족하지 못한다" 0
33007 9588692 "폭풍의 눈에서 드디어 우리는 모든 욕망이 헛된 것임을 우리의 몸은 단지 껍데기였음을 깨닫는다 그때 진정한 자유와 환희를 맛본다" 1
25990 7097780 "74년도 작품이라니 다만 엔딩이 살짝 아쉽다" 1
79181 8863809 "마지막에 딸 감염되서 죽이고 태워버리는건가 근데 뭔가 되게 찝찝한 기분이네ㅋㅋ" 0
101984 2992818 "난 울 나라 불국사가 나온다는 사실 하나만으로도 대만족 청룽과 불국사라대단함" 1
103300 7918141 "내가 본영화중 최고" 1
